index,kronos_pred,target
93628,-0.010112893992456896,0.0
93629,0.054373905576508626,0.20689655172414578
93630,0.07886893160163533,0.41293874741912884
93631,-0.13784574596256385,0.13708019191226087
93632,-0.1593514715947942,-0.273785078713214
93633,-0.19061652126586387,0.06863417982156675
93634,-0.2828297137560091,-0.06858710562415825
93635,-0.283698276370531,-0.34317089910775567
93636,0.33805573938964284,-0.2754820936638962
93637,0.3262746399937335,0.13812154696131812
93638,-0.01533245218211207,0.1379310344827508
93639,0.12547306449617693,-0.20661157024792215
93640,-0.4515653811626592,-0.1380262249827585
93641,0.011808425702970884,-0.3455425017277125
93642,0.2431120852656979,0.13869625520112142
93643,-0.2479384150201303,-0.3462603878116343
93644,0.3185852771835871,-0.13898540653232594
93645,0.24719663021377797,0.06958942240780985
93646,-0.2276594350334745,-0.2086230876217047
93647,0.08185516251088851,-0.13937282229964365
93648,0.696561058667342,6.6294487090020935
93649,1.5501571575384414,0.1308900523560135
93650,1.4460644690819036,-0.3921568627450943
93651,-0.016163903584321314,-0.39370078740157105
93652,-0.8553043812788282,0.7246376811594165
93653,-0.7153807316362856,-0.2616088947024236
93654,-0.8451868276127049,0.0
93655,-0.24994396772540983,-0.1311475409835991
93656,0.7864357841226123,-0.19697964543664565
93657,-0.8217560617547286,-0.06578947368420679
93658,-0.30259816092516006,0.32916392363396973
93659,-0.793390949880048,0.2624671916010536
93660,-0.5422042926568709,-0.1963350785340388
93661,0.06791912141393443,0.1311475409835991
93662,-0.04753707356130559,-0.1964636542239574
93663,-0.36746648352916217,-0.32808398950131235
93664,-0.25542549901765516,-0.0658327847267902
93665,-0.5175001222311504,-0.4611330698287332
93666,-0.1854644714799764,-0.2647253474520223
93667,-0.36665847464436047,0.33178500331785005
93668,0.1467023577009004,-0.19841269841268716
93669,-0.31468496960943054,0.13253810470509517
93670,-0.5730942651027842,0.0
93671,0.15422788224892833,-0.13236267372600174
93672,0.26268172216699426,0.2650762094102092
93673,0.24671434804609294,0.3965631196298706
93674,-0.5594962988345578,0.0
93675,0.13588860758516744,0.0658327847267902
93676,0.20559210526315788,-0.13157894736841358
93677,0.39585601042695223,0.0
93678,-0.023016847954758807,0.19762845849801247
93679,-0.23150622727132272,-0.19723865877710908
93680,-0.3512717989593701,-0.32938076416337286
93681,-0.42522705239487696,0.06609385327164197
93682,-0.3240970828259202,-0.13210039630120016
93683,-0.30600532652839035,0.0
93684,-0.3618028428819369,0.19841269841270595
93685,-0.40337590887995045,0.1320132013201245
93686,0.04402417137031073,0.0
93687,-0.5288996033237813,0.06591957811471505
93688,-0.33397247354661486,-0.13175230566536036
93689,-0.16788291427893756,0.1319261213720429
93690,-0.2895832690011603,-0.13175230566536036
93691,-0.10875007407960542,-0.19788918205803624
93692,-0.04343460193944902,0.0
93693,0.050629327727396645,0.13218770654328393
93694,-0.40249966158725253,0.0
93695,-0.10130224448226073,0.0
93696,-0.2925759494894802,0.06600660066006225
93697,-0.07142844489507376,0.06596306068601208
93698,-0.2524610404993333,-0.13183915622939263
93699,0.0022460131755363036,-0.06600660066006225
93700,-0.13417857483797438,-0.19815059445179084
93701,0.020332260687255584,-0.06618133686300087
93702,0.15171884700951987,0.0
93703,0.2490214164683361,-0.06622516556291015
93704,0.07753365872473116,0.0
93705,-0.34876192066352263,0.0
93706,-0.414205845655239,0.0
93707,-0.4043973463904113,0.06626905235254758
93708,-0.26687723121895696,0.1324503311258203
93709,-0.13472743766016942,-0.06613756613756239
93710,0.2761063238077056,0.0
93711,0.1320011484788671,0.0
93712,-0.40065278129653004,-0.19854401058900262
93713,0.35489029213983,0.19893899204242899
93714,2.2591328952266747,-0.5294506949040257
93715,0.20211245802664746,1.66333998669328
93716,0.17872355995377198,0.06544502617800675
93717,-0.15673341121137552,1.0464355788096757
93718,0.3951976985993123,0.6472491909385114
93719,-0.04597262170920418,0.19292604501608446
93720,0.33763449672556234,-0.4492939666238877
93721,0.7217515444924683,0.5157962604771189
93722,0.3972824909046227,0.4490057729313589
93723,-0.39216452022469306,-0.5747126436781645
93724,0.20616319444445178,-0.5780346820809102
93725,-0.5045139204316126,0.32299741602067183
93726,0.005818580091951791,0.19317450096586153
93727,-0.27468369981623186,0.19280205655527724
93728,0.2659042192010066,-0.12828736369468702
93729,-0.6979372077211713,0.1926782273603156
93730,-0.06658113919771635,0.06410256410256046
93731,0.013610722543645539,-0.19218449711722163
93732,0.3223659138318284,0.4492939666238694
93733,-0.20893328486920926,0.06389776357827114
93734,0.14802194646492223,-0.19157088122604277
93735,-0.3765767610614676,-0.25591810620601774
93736,-0.2185794617443109,0.06414368184733439
93737,-0.28963333521133816,0.0
93738,-0.32625442896133816,-0.12820512820512092
93739,0.23746319086468298,0.0
93740,-0.2482129000270853,0.06418485237483589
93741,-0.058709634581466115,-0.12828736369468702
93742,-0.4366561703446058,-0.12845215157353157
93743,-0.30701076102793406,-0.06430868167202207
93744,-0.3993050318733949,-0.12870012870013967
93745,-0.09046338268161316,-0.06443298969071799
93746,0.1695427565633096,-0.06447453255963528
93747,0.33013128465221775,0.0645161290322544
93748,0.05033531164370128,0.12894906511928889
93749,0.2895848949110519,0.19317450096586153
93750,0.1828348115661187,-0.06426735218508632
93751,-0.057237631255024124,-0.19292604501608446
93752,-0.14814593128321596,0.19329896907217228
93753,-0.6447353547025724,-0.3215434083601286
93754,-0.3724818075856855,0.0
93755,-0.4553616431451613,0.1290322580645088
93756,-0.5087331398246141,-0.5798969072164802
93757,0.03460372954471071,0.0
93758,-0.38215998157000086,-0.3240440699935191
93759,0.21777208821825494,0.0
93760,-0.2148512901038354,-0.2600780234070258
93761,0.45647652239345293,-0.32594524119947843
93762,0.32937228874570423,0.3270111183780248
93763,-0.4158706366627319,0.130378096479784
93764,0.24260481198629114,0.1953125000000074
93765,0.1615666816418904,0.1299545159194208
93766,0.01232189299765132,-0.06489292667098917
93767,0.10555316875507305,0.3246753246753247
93768,-0.15224222226436085,0.06472491909384746
93769,-0.1345122461948136,0.06468305304009982
93770,-0.16029323388008315,0.12928248222366973
93771,-0.22864935858316215,0.12911555842478284
93772,-0.2914379520772852,0.0
93773,-0.23635480574528164,-0.12894906511927057
93774,-0.06134446934010212,0.12911555842478284
93775,-0.6036577648996578,0.0
93776,-0.10540074951643735,-0.12894906511927057
93777,0.36844311413108893,0.0
93778,0.31661839543656833,0.0
93779,0.7757414687903449,-0.19367333763719263
93780,0.01835200024761849,0.3880983182406173
93781,0.0327179112385302,0.38659793814434457
93782,-0.24882991139482435,0.0
93783,0.6092174368431008,-0.3851091142490518
93784,0.9316001970743469,0.4510309278350626
93785,-0.06955423899535323,-0.3848620910840246
93786,0.6085947875583474,-0.8370895041854547
93787,0.34597817953530846,0.1298701298701225
93788,-0.3532498727048808,0.324254215304799
93789,-0.06417371260402466,-0.12928248222365135
93790,0.20654178360133496,-0.45307443365695055
93791,0.8858451297596236,-0.13003901170352214
93792,0.5856692790985145,-0.06510416666666297
93793,0.46806211191978825,-0.586319218241046
93794,0.45459792310882585,0.32765399737876805
93795,-0.12038197881796657,0.7838014369693123
93796,0.17037036275213943,-0.38885288399223766
93797,0.05483832076997325,0.06506180871829716
93798,-0.010603767067627678,0.06501950585175183
93799,-0.2926078533646073,0.3248862897985705
93800,-0.1495084614333748,0.0
93801,0.38526070550315367,-0.3238341968911917
93802,0.24358143350998654,0.3898635477582809
93803,0.30578810806027507,0.2588996763754082
93804,-0.27348990591208405,-0.06455777921239142
93805,-0.08083609647529803,-0.19379844961241044
93806,-0.00022715349413430423,-0.12944983818769493
93807,0.10810896551461513,-0.1296176279974187
93808,0.6611818465839995,-0.12978585334197834
93809,0.2019097698129836,0.1299545159194208
93810,0.5464884308079206,-0.06489292667098917
93811,0.18026178533380682,-0.06493506493506125
93812,0.23261572804986635,0.0649772579597104
93813,0.12108939034598215,-0.3896103896103859
93814,0.06854120724514785,0.065189048239892
93815,0.22576049407064333,0.06514657980455656
93816,-0.1411398251851363,0.06510416666666297
93817,-0.6734635819067103,0.06506180871829716
93818,0.19878293199873281,-0.06501950585177031
93819,0.05258474554733986,0.06506180871829716
93820,0.13152719009061353,0.13003901170350365
93821,-0.05410925134435876,0.45454545454544715
93822,-0.1147733169289277,0.06464124111184405
93823,-0.23930867513021567,-0.32299741602067183
93824,0.0689384771953912,-0.06480881399871856
93825,0.15639566107328884,-0.19455252918286833
93826,-0.6390190496314608,-0.0649772579597104
93827,0.23690014108724064,0.1950585175552555
93828,0.09541842629583432,0.0
93829,0.14185821909474736,0.19467878001298597
93830,-0.14775923496701307,0.06476683937823466
93831,-0.038695103913834954,-0.06472491909384746
93832,0.06530050169000604,-0.06476683937823466
93833,0.11511040599177001,0.06480881399870014
93834,0.10808243035034444,-0.06476683937823466
93835,0.013638964274133915,0.06480881399870014
93836,-0.0016148226248822437,-0.12953367875648772
93837,0.05346315534817534,0.06485084306097455
93838,0.18547092717108787,-0.1296176279974187
93839,0.167068392328443,0.0
93840,0.16901906166349331,0.06489292667098917
93841,-0.11511578788707111,-0.12970168612191224
93842,0.1030959092177354,-0.1298701298701225
93843,-0.32584955540373783,-0.06501950585177031
93844,-0.17815355984669073,-0.06506180871827867
93845,0.3693540891011593,-0.06510416666666297
93846,1.9570714099399429,2.671009771986967
93847,0.19667378536941194,0.12690355329950323
93848,-0.1373851858315582,0.06337135614701794
93849,0.2066903962901721,0.5066497783407111
93850,-0.21225004430528585,-0.18903591682418586
93851,0.10553610445272685,-0.2525252525252561
93852,-0.28670105753065667,0.4430379746835371
93853,-0.4910618686495676,-0.12602394454945726
93854,0.1993173304416404,0.06309148264983869
93855,-0.3788489862468439,0.5674653215636858
93856,-0.2170192036882837,-0.06269592476488672
93857,-0.2243099428030933,-0.5646173149309948
93858,0.10341319375985804,0.37854889589905005
93859,-0.626901258544151,0.25141420490258054
93860,-0.29395411380779785,0.0
93861,-0.17473465970317398,0.12539184952977345
93862,-0.5172337751203357,0.7514088916718955
93863,-0.7633320658454432,-0.4350528278433916
93864,0.025600857204868207,0.6242197253433209
93865,-0.3448391670624542,-0.06203473945409077
93866,-0.21487898444773856,0.2482929857231569
93867,-0.3163718586735681,0.24767801857585492
93868,0.24514531117298136,-0.43236565781347563
93869,0.8424782575507981,0.12406947890819917
93870,0.2242077682098013,0.18587360594794483
93871,-0.261854786303719,-0.680272108843534
93872,-0.39485299572403915,0.12453300124534064
93873,-0.6094956279394116,0.12437810945272924
93874,-0.3204345703125,0.12422360248446498
93875,-0.8229920645209684,0.0
93876,0.21761570024136098,0.062034739454108395
93877,-0.6008235697264483,-0.3719776813391337
93878,-0.007484117945893673,0.3733665214685892
93879,-0.12682674098148566,-0.12399256044638376
93880,0.06295221329919658,0.18621973929237207
93881,-0.07271465315695054,0.0
93882,-0.14807265044145332,0.3097893432465923
93883,0.5623848663575088,-0.6176652254478072
93884,0.45619511767304655,0.49720323182099624
93885,-0.030651576148918454,-0.18552875695731785
93886,-0.17309744266477273,-0.1239157372986475
93887,-0.08080153548095605,0.12406947890819917
93888,-0.7230189062258012,0.12391573729862988
93889,-0.3961865264590389,-0.12376237623761674
93890,-0.12146903679716894,-0.06195786864931494
93891,-0.308882162871016,0.18598884066954924
93892,-0.5835976931128136,0.1856435643564427
93893,-0.51378859201282,0.0
93894,-0.15597517215005754,0.12353304508955444
93895,0.010000578346703076,-0.06169031462060107
93896,0.044354097342785496,-0.06172839506172488
93897,0.06771358610156382,0.06176652254477722
93898,0.04415629822530864,0.06172839506172488
93899,0.022369516550358227,-0.24676125848242178
93900,0.0900881925923849,-0.30921459492888065
93901,0.07841238017118417,0.24813895781638073
93902,-0.04534768586111189,0.12376237623763432
93903,-0.4206144618162926,-0.1854140914709588
93904,-0.17355337231520898,0.12383900928791866
93905,-0.06415108213028828,0.12368583797156281
93906,-0.35265238657640097,0.06176652254477722
93907,-0.19062183521412038,-0.06172839506172488
93908,0.1527066433996645,-0.06176652254477722
93909,-0.07023758292935653,-0.12360939431397838
93910,-0.42863033785678023,0.1856435643564427
